subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E31_A31,H0156,FIM_HOLDOUT,0.884678660462979,0.999999999999986,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0157,FIM_HOLDOUT,0.999991796189303,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0158,FIM_HOLDOUT,0.999996954110682,0.999999999999894,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0159,FIM_HOLDOUT,0.877220756613429,0.99999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0160,FIM_HOLDOUT,0.896308771324882,0.999999999998073,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0161,FIM_HOLDOUT,0.999959470749506,0.999999999999913,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0162,FIM_HOLDOUT,0.868811899973726,0.999999999999993,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0163,FIM_HOLDOUT,0.892181718093452,0.999999999999981,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0164,FIM_HOLDOUT,0.868591587366123,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0165,FIM_HOLDOUT,0.852469617307598,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0166,FIM_HOLDOUT,0.861059907971034,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0167,FIM_HOLDOUT,0.999998536196409,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0168,FIM_HOLDOUT,0.999999238369967,0.999999999821047,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0169,FIM_HOLDOUT,0.898558139785706,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0170,FIM_HOLDOUT,0.887132239141783,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0171,FIM_HOLDOUT,0.999979408707604,0.999999999999852,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0172,FIM_HOLDOUT,0.999999271001278,0.99999999997426,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0173,FIM_HOLDOUT,0.887633998971113,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0174,FIM_HOLDOUT,0.999974038761673,0.999999999999978,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0175,FIM_HOLDOUT,0.999993753357609,0.999999999999845,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0176,FIM_HOLDOUT,0.874386485402682,0.999999999999995,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0177,FIM_HOLDOUT,0.99998791541917,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0178,FIM_HOLDOUT,0.99999386979289,0.999999999999995,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0179,FIM_HOLDOUT,0.856311243416001,0.999999999999985,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0180,FIM_HOLDOUT,0.999965051605733,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0181,FIM_HOLDOUT,0.887297077373146,0.999999999999985,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0182,FIM_HOLDOUT,0.999998758606579,0.99999999999943,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0183,FIM_HOLDOUT,0.999989688436835,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0184,FIM_HOLDOUT,0.999959017579197,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0185,FIM_HOLDOUT,0.880654403886754,0.99999999999992,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0186,FIM_HOLDOUT,0.999996575464492,0.999999999999814,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0187,FIM_HOLDOUT,0.898516474958019,0.999999999976607,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0188,FIM_HOLDOUT,0.863692468827018,0.999999999999801,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0189,FIM_HOLDOUT,0.999968814735805,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0190,FIM_HOLDOUT,0.999993652154259,0.999999999999901,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0191,FIM_HOLDOUT,0.872654704698206,0.999999999999186,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0192,FIM_HOLDOUT,0.878014504533608,0.999999999999231,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0193,FIM_HOLDOUT,0.999986796083575,0.99999999999984,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0194,FIM_HOLDOUT,0.999992035960932,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0195,FIM_HOLDOUT,0.999973741808981,0.999999999999993,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0196,FIM_HOLDOUT,0.999968531889065,0.999999999999858,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0197,FIM_HOLDOUT,0.872248801291408,0.999999999999977,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0198,FIM_HOLDOUT,0.999991092069275,0.999999999999786,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0199,FIM_HOLDOUT,0.879223310291013,0.999999999999743,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0200,FIM_HOLDOUT,0.99996525188243,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0201,FIM_HOLDOUT,0.888389989841804,0.999999999999834,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0202,FIM_HOLDOUT,0.99997038445187,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0203,FIM_HOLDOUT,0.866148107279515,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0204,FIM_HOLDOUT,0.999978553200325,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0205,FIM_HOLDOUT,0.999996226149603,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0206,FIM_HOLDOUT,0.879652190099323,0.99999999999938,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0207,FIM_HOLDOUT,0.892645815766352,0.999999999999995,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0208,FIM_HOLDOUT,0.878725808283033,0.99999999999849,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0209,FIM_HOLDOUT,0.899202561352832,0.999999999998944,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0210,FIM_HOLDOUT,0.893736231783657,0.999999999999982,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0211,FIM_HOLDOUT,0.885799431930225,0.99999999999974,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0212,FIM_HOLDOUT,0.999991236028054,0.999999999999992,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0213,FIM_HOLDOUT,0.888508595033015,0.999999999999856,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0214,FIM_HOLDOUT,0.999999847767271,0.999999999998855,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0215,FIM_HOLDOUT,0.898345581810066,0.999999999999784,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0216,FIM_HOLDOUT,0.848147011837683,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0217,FIM_HOLDOUT,0.999966577047471,0.99999999999972,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0218,FIM_HOLDOUT,0.999980213158586,0.999999999999974,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0219,FIM_HOLDOUT,0.900643054309487,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0220,FIM_HOLDOUT,0.999997253051489,0.999999999999842,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0221,FIM_HOLDOUT,0.871316532172977,0.999999999998586,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0222,FIM_HOLDOUT,0.99998034784683,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0223,FIM_HOLDOUT,0.84072263683264,0.999999999999961,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0224,FIM_HOLDOUT,0.895079803372789,0.999999999997743,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0225,FIM_HOLDOUT,0.999995888949578,0.999999999996444,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0226,FIM_HOLDOUT,0.893111165782877,0.99999999999989,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0227,FIM_HOLDOUT,0.999998705989261,0.999999999999707,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0228,FIM_HOLDOUT,0.893475913911145,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0229,FIM_HOLDOUT,0.885462044366638,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0230,FIM_HOLDOUT,0.837108372852045,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0231,FIM_HOLDOUT,0.877826701765991,0.999999999999609,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0232,FIM_HOLDOUT,0.891971033818073,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0233,FIM_HOLDOUT,0.999999719885775,0.999999999998833,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0234,FIM_HOLDOUT,0.999999519065815,0.999999999992715,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0235,FIM_HOLDOUT,0.999995325437591,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0236,FIM_HOLDOUT,0.999999746043471,0.999999999999612,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0237,FIM_HOLDOUT,0.880338298838781,0.99999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0238,FIM_HOLDOUT,0.88871663547048,0.999999999999983,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0239,FIM_HOLDOUT,0.855246392158338,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0240,FIM_HOLDOUT,0.90141060203657,0.999999999989048,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0241,FIM_HOLDOUT,0.899350377992234,0.999999999999964,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0242,FIM_HOLDOUT,0.999995405918766,0.999999999999995,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0243,FIM_HOLDOUT,0.999981674605549,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0244,FIM_HOLDOUT,0.887795030070269,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0245,FIM_HOLDOUT,0.899742695924113,0.99999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0246,FIM_HOLDOUT,0.999998675251391,0.999999999999607,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0247,FIM_HOLDOUT,0.999972224910315,0.999999999999648,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0248,FIM_HOLDOUT,0.901842801789607,0.999999999999935,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0249,FIM_HOLDOUT,0.99999028488968,0.999999999999444,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0250,FIM_HOLDOUT,0.999997041946012,0.999999999999198,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0251,FIM_HOLDOUT,0.999998677506607,0.999999999999308,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0252,FIM_HOLDOUT,0.999998354884876,0.999999999999932,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0253,FIM_HOLDOUT,0.999973506951385,0.999999999999821,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0254,FIM_HOLDOUT,0.999998926873705,0.999999999999815,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0255,FIM_HOLDOUT,0.869757296876746,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0256,FIM_HOLDOUT,0.876435956000073,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E14_A14,H0001,FIM_HOLDOUT,0.615237539002893,0.699986335673331,9,2,4,2910.3550828568,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0002,FIM_HOLDOUT,0.779156164437301,0.862424695929266,9,2,4,6665.28470807189,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0003,FIM_HOLDOUT,0.909061612657077,0.909082407624551,9,2,4,0.00192182965061439,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0004,FIM_HOLDOUT,0.465943331253741,0.548373802980797,9,2,4,8580.49290280569,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0005,FIM_HOLDOUT,0.782172000071199,0.863052589535571,9,2,4,802.671341522946,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0006,FIM_HOLDOUT,0.734320128435411,0.820174705214094,9,2,4,37432.0000985228,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0007,FIM_HOLDOUT,0.760491515966266,0.845136891114233,9,2,4,3396.17245166653,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0008,FIM_HOLDOUT,0.998227767849409,0.998229906163169,9,2,4,0.000674561668304124,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0009,FIM_HOLDOUT,0.990906214336961,0.990906801146845,9,2,4,0.000204249749105126,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0010,FIM_HOLDOUT,0.996532205636775,0.996532809445724,9,2,4,0.0309976817886983,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0011,FIM_HOLDOUT,0.48603496302195,0.561628176930637,9,2,4,2802.10408317236,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0012,FIM_HOLDOUT,0.607790300345342,0.691962937317873,9,2,4,3751.90179928214,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0013,FIM_HOLDOUT,0.996850457569241,0.996852110484715,9,2,4,0.00338884908272832,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0014,FIM_HOLDOUT,0.769885401503382,0.850996870301491,9,2,4,664.323409236843,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0015,FIM_HOLDOUT,0.998325353845326,0.998326821493446,9,2,4,0.00174593393955292,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0016,FIM_HOLDOUT,0.993732696477346,0.993734569859256,9,2,4,0.000472652883322156,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0017,FIM_HOLDOUT,0.768131393948,0.852555348559408,9,2,4,159.957617705916,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0018,FIM_HOLDOUT,0.996355115065963,0.996357329380262,9,2,4,0.00336466320765956,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0019,FIM_HOLDOUT,0.993980933552758,0.993981375795611,9,2,4,0.000680142563294433,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0020,FIM_HOLDOUT,0.986418165093828,0.98643118673486,9,2,4,0.013531941799337,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0021,FIM_HOLDOUT,0.995248195806752,0.995253459061719,9,2,4,0.0023825943464731,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0022,FIM_HOLDOUT,0.994522214548102,0.994523470154922,9,2,4,0.00154504231499739,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0023,FIM_HOLDOUT,0.93891133251814,0.938935185389055,9,2,4,0.00581588325832553,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0024,FIM_HOLDOUT,0.761965044008202,0.847411835084771,9,2,4,561.991729661902,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0025,FIM_HOLDOUT,0.987232519047138,0.987233173478982,9,2,4,0.0015058983336915,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0026,FIM_HOLDOUT,0.738229555052156,0.824505366182063,9,2,4,278.177238843079,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0027,FIM_HOLDOUT,0.921873339072807,0.92189528068261,9,2,4,0.00133975404198054,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0028,FIM_HOLDOUT,0.77046364462252,0.855807419514363,9,2,4,267.535026394366,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0029,FIM_HOLDOUT,0.745316165171806,0.830275348971626,9,2,4,192.096910831617,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0030,FIM_HOLDOUT,0.988519503396392,0.988520287523045,9,2,4,0.000711495596428656,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0031,FIM_HOLDOUT,0.9823231385037,0.982323763090297,9,2,4,0.0266462572631828,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0032,FIM_HOLDOUT,0.987374908941595,0.987380439557374,9,2,4,0.00352933824534072,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0033,FIM_HOLDOUT,0.981842039918572,0.98186124459001,9,2,4,0.0218155777642854,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0034,FIM_HOLDOUT,0.997463049369978,0.997463548125034,9,2,4,0.000717720599367254,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0035,FIM_HOLDOUT,0.694633173047238,0.782318818492042,9,2,4,242.139815251348,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0036,FIM_HOLDOUT,0.922936435850342,0.92295653568,9,2,4,0.00565022359721124,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0037,FIM_HOLDOUT,0.781122801575615,0.861063646158135,9,2,4,530.611609203555,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0038,FIM_HOLDOUT,0.982551632842171,0.982570284327361,9,2,4,0.0333582807287164,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0039,FIM_HOLDOUT,0.997762244182094,0.997762663082618,9,2,4,0.000351107152218806,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0040,FIM_HOLDOUT,0.945792191907857,0.945826629489765,9,2,4,0.0161987189235551,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0041,FIM_HOLDOUT,0.389199983243962,0.463888316238373,9,2,4,1767.06019741696,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0042,FIM_HOLDOUT,0.668701888223798,0.755935588870628,9,2,4,559.447679046114,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0043,FIM_HOLDOUT,0.890977311685604,0.891002978604336,9,2,4,0.00298810985082203,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0044,FIM_HOLDOUT,0.983471005163352,0.983471720231616,9,2,4,0.000770909829971886,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0045,FIM_HOLDOUT,0.662765341331562,0.751719932577705,9,2,4,1826.04477005993,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0046,FIM_HOLDOUT,0.989140748246265,0.989144511489195,9,2,4,0.00426860947034801,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0047,FIM_HOLDOUT,0.99805298757628,0.998053964583031,9,2,4,0.000421204834994004,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0048,FIM_HOLDOUT,0.760355562892113,0.84672638627771,9,2,4,937.48330359027,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0049,FIM_HOLDOUT,0.701623660171744,0.788935769165411,9,2,4,372.617455035607,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
