subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E31_A31,V0166,VALIDATION,0.899451911697329,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0167,VALIDATION,0.999999446485036,0.999999999999625,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0168,VALIDATION,0.899008585770715,0.999999999999891,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0169,VALIDATION,0.999999433533263,0.999999999999921,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0170,VALIDATION,0.899294438667356,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0171,VALIDATION,0.999999437458512,0.999999999999827,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0172,VALIDATION,0.899426336888107,0.999999999999964,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0173,VALIDATION,0.999999434813652,0.999999999999941,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0174,VALIDATION,0.89886150764425,0.999999999999898,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0175,VALIDATION,0.999999423158913,0.999999999999908,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0176,VALIDATION,0.899144115954847,0.999999999999987,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0177,VALIDATION,0.999999435278158,0.999999999999991,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0178,VALIDATION,0.899328483268955,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0179,VALIDATION,0.999999427261438,0.999999999999965,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0180,VALIDATION,0.898590591925697,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0181,VALIDATION,0.999999698052917,0.999999999999956,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0182,VALIDATION,0.87882038178941,0.999999999999959,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0183,VALIDATION,0.999999721130688,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0184,VALIDATION,0.878884714126697,0.999999999999973,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0185,VALIDATION,0.999999715798618,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0186,VALIDATION,0.878756950350088,0.999999999999683,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0187,VALIDATION,0.999999485869335,0.999999999999872,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0188,VALIDATION,0.878611740057011,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0189,VALIDATION,0.999999579529947,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0190,VALIDATION,0.878738902160296,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0191,VALIDATION,0.999999557238281,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0192,VALIDATION,0.878550031096319,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0193,VALIDATION,0.99999875817801,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0194,VALIDATION,0.87788795025113,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0195,VALIDATION,0.999999094685952,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0196,VALIDATION,0.878161388050411,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0197,VALIDATION,0.99999894609435,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0198,VALIDATION,0.877882231842628,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0199,VALIDATION,0.999999451677213,0.999999999999553,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0200,VALIDATION,0.899390408453241,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0201,VALIDATION,0.999999452343509,0.999999999999205,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0202,VALIDATION,0.899575463572873,0.999999999999508,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0203,VALIDATION,0.999999450395308,0.999999999999987,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0204,VALIDATION,0.899044645171246,0.999999999999908,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0205,VALIDATION,0.999999440486516,0.999999999999818,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0206,VALIDATION,0.899268783857426,0.999999999999663,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0207,VALIDATION,0.999999441503513,0.999999999999875,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0208,VALIDATION,0.899550713108453,0.999999999999906,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0209,VALIDATION,0.999999438574494,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0210,VALIDATION,0.898920972264574,0.999999999999956,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0211,VALIDATION,0.999999437800341,0.999999999999952,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0212,VALIDATION,0.898995756743074,0.999999999999988,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0213,VALIDATION,0.999999439094872,0.999999999999984,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0214,VALIDATION,0.899454125293203,0.999999999999984,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0215,VALIDATION,0.999999430503256,0.999999999999982,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0216,VALIDATION,0.898696759874194,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0217,VALIDATION,0.999972503473796,0.999999999999986,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0218,VALIDATION,0.869192671583827,0.999999999999962,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0219,VALIDATION,0.999972520013234,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0220,VALIDATION,0.869226062261641,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0221,VALIDATION,0.999972469279794,0.999999999999971,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0222,VALIDATION,0.869198492669563,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0223,VALIDATION,0.999972778722532,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0224,VALIDATION,0.868257229931719,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0225,VALIDATION,0.999972804934507,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0226,VALIDATION,0.868327634373839,0.999999999999993,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0227,VALIDATION,0.999972748386507,0.99999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0228,VALIDATION,0.868297060130174,0.999999999999951,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0229,VALIDATION,0.9999743899931,0.999999999999985,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0230,VALIDATION,0.86613250999914,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0231,VALIDATION,0.999974439422912,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0232,VALIDATION,0.866307464800128,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0233,VALIDATION,0.999974374196487,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0234,VALIDATION,0.866263055238073,0.999999999999985,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0235,VALIDATION,0.999998441767271,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0236,VALIDATION,0.896876591464988,0.999999999999355,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0237,VALIDATION,0.999998444748413,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0238,VALIDATION,0.896878321664223,0.999999999999425,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0239,VALIDATION,0.999998442635754,0.999999999999974,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0240,VALIDATION,0.896806977673278,0.999999999999736,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0241,VALIDATION,0.999998394253016,0.99999999999967,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0242,VALIDATION,0.896651380006724,0.999999999999642,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0243,VALIDATION,0.999998401852374,0.999999999999942,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0244,VALIDATION,0.896651870099217,0.999999999999892,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0245,VALIDATION,0.999998398273362,0.999999999999909,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0246,VALIDATION,0.896549441984486,0.999999999999973,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0247,VALIDATION,0.999998284404527,0.999999999999995,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0248,VALIDATION,0.896148328025893,0.999999999999995,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0249,VALIDATION,0.999998309134019,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0250,VALIDATION,0.896157942393563,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0251,VALIDATION,0.999998295391087,0.999999999999976,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0252,VALIDATION,0.896031412547537,0.999999999999971,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0253,VALIDATION,0.99997257014853,0.999999999999926,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0254,VALIDATION,0.868921180595569,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0255,VALIDATION,0.999972595424286,0.999999999999978,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0256,VALIDATION,0.869023078253324,0.999999999999989,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0257,VALIDATION,0.999972527880072,0.999999999999964,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0258,VALIDATION,0.868785739325364,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0259,VALIDATION,0.999972817104449,0.999999999999922,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0260,VALIDATION,0.867973754522308,0.999999999999985,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0261,VALIDATION,0.999972856652906,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0262,VALIDATION,0.868127598383026,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0263,VALIDATION,0.999972781017734,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0264,VALIDATION,0.867894658051652,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0265,VALIDATION,0.999974376177287,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0266,VALIDATION,0.865865822310184,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0267,VALIDATION,0.999974442427143,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0268,VALIDATION,0.866112518222285,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0269,VALIDATION,0.999974354781979,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0270,VALIDATION,0.865910282018904,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0271,VALIDATION,0.999998436823393,0.999999999999728,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0272,VALIDATION,0.896556266277961,0.999999999999779,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0273,VALIDATION,0.999998438120689,0.999999999999487,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0274,VALIDATION,0.896723052882281,0.999999999999228,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0275,VALIDATION,0.999998436349651,0.99999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0276,VALIDATION,0.896161986220159,0.999999999998943,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0277,VALIDATION,0.999998388630052,0.999999999999899,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0278,VALIDATION,0.896324855171162,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0279,VALIDATION,0.999998390974043,0.999999999999893,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0280,VALIDATION,0.896541070692199,0.999999999999887,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0281,VALIDATION,0.999998387799983,0.999999999999944,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0282,VALIDATION,0.89597213508944,0.999999999999971,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0283,VALIDATION,0.999998285485354,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0284,VALIDATION,0.895843253473268,0.999999999999947,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0285,VALIDATION,0.999998288899899,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0286,VALIDATION,0.896133142642311,0.999999999999984,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0287,VALIDATION,0.999998275480351,0.999999999999981,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0288,VALIDATION,0.895619093813608,0.999999999999959,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E14_A14,V0001,VALIDATION,0.956521330873951,0.956547675080167,9,2,4,0.108061925195517,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0002,VALIDATION,0.598079081962482,0.685706898681922,9,2,4,2384.85231739134,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0003,VALIDATION,0.95662065759407,0.956646987406602,9,2,4,0.01583725388477,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0004,VALIDATION,0.598182734757163,0.685861306535976,9,2,4,240.971581506535,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0005,VALIDATION,0.956542523048409,0.95656890070813,9,2,4,0.0972980355213018,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0006,VALIDATION,0.597974269230803,0.685667860681216,9,2,4,3978.38411688994,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0007,VALIDATION,0.953977231806226,0.954003265730695,9,2,4,0.113728191209348,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0008,VALIDATION,0.597185606665341,0.684100741297134,9,2,4,9425.91098387421,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0009,VALIDATION,0.954188784465742,0.954214796967278,9,2,4,0.0167681544456009,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0010,VALIDATION,0.597398150870357,0.684427405479764,9,2,4,960.63302161493,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0011,VALIDATION,0.954101543215348,0.954127604570471,9,2,4,0.102822224974323,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0012,VALIDATION,0.597054243332767,0.684074651076892,9,2,4,15540.9852751992,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0013,VALIDATION,0.94851601296455,0.948540410843482,9,2,4,0.0579647437617766,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0014,VALIDATION,0.595586808134941,0.681309468230631,9,2,4,36977.4972688887,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0015,VALIDATION,0.949051905409629,0.949076265867701,9,2,4,0.0149614695572042,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0016,VALIDATION,0.596106118492272,0.682088428140074,9,2,4,3832.43466109665,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0017,VALIDATION,0.948918601449424,0.948943010892867,9,2,4,0.047399115532014,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0018,VALIDATION,0.595482478495907,0.681374826480401,9,2,4,59450.2960100921,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0019,VALIDATION,0.997671308021845,0.997672877810938,9,2,4,0.000225422899725157,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0020,VALIDATION,0.76702874501455,0.852096086082826,9,2,4,1448.55888916074,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0021,VALIDATION,0.997677373524529,0.997678940281771,9,2,4,3.5608892418236e-05,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0022,VALIDATION,0.76744522572645,0.852840402370213,9,2,4,148.502732036878,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0023,VALIDATION,0.997673428503007,0.997674997001018,9,2,4,0.000185119355211552,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0024,VALIDATION,0.765730862182216,0.849730392566119,9,2,4,2357.55768335524,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0025,VALIDATION,0.997522287722909,0.997523908418641,9,2,4,0.000869860746598731,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0026,VALIDATION,0.766337321577082,0.85124806233605,9,2,4,5648.81166036376,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0027,VALIDATION,0.99754191267973,0.997543526184012,9,2,4,0.000291496536200972,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0028,VALIDATION,0.766835354312502,0.852117728607398,9,2,4,592.310587108836,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0029,VALIDATION,0.997536265483728,0.997537882210911,9,2,4,0.000653209025377224,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0030,VALIDATION,0.765056438108518,0.848848191087375,9,2,4,8858.51635038562,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0031,VALIDATION,0.997093528541167,0.997095257057675,9,2,4,0.00610109791974817,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0032,VALIDATION,0.76490162150265,0.849534306654525,9,2,4,21440.0745643252,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0033,VALIDATION,0.997185123512241,0.997186836001835,9,2,4,0.00388252946974087,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0034,VALIDATION,0.765620889675191,0.850717164572403,9,2,4,2352.91970006641,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0035,VALIDATION,0.997156115225073,0.997157839908893,9,2,4,0.00480233275321059,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0036,VALIDATION,0.763522597587609,0.846816331757631,9,2,4,30948.6938859037,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0037,VALIDATION,0.956613941814553,0.956640157692165,9,2,4,0.114503870814915,0,FIM_SCENARIO_VALID,STAGE6_CENTER_3X3,FIXED_RECTANGLE
